dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,125,0.01,0,,0.560,0.049,[2],0
wine,SVM,True,True,CVAE,125,0.01,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.05,0,,0.986,0.047,[2],0
wine,SVM,True,True,CVAE,125,0.05,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.1,0,,0.991,0.045,[2],0
wine,SVM,True,True,CVAE,125,0.1,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.2,0,,0.991,0.046,[2],0
wine,SVM,True,True,CVAE,125,0.2,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.3,0,,0.989,0.037,[2],0
wine,SVM,True,True,CVAE,125,0.3,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.4,0,,0.995,0.060,[2],0
wine,SVM,True,True,CVAE,125,0.4,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.5,0,,0.996,0.020,[2],0
wine,SVM,True,True,CVAE,125,0.5,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.6,0,,0.996,0.038,[2],0
wine,SVM,True,True,CVAE,125,0.6,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.7,0,,0.996,0.044,[2],0
wine,SVM,True,True,CVAE,125,0.7,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.8,0,,0.996,0.038,[2],0
wine,SVM,True,True,CVAE,125,0.8,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,0.9,0,,0.997,0.021,[2],0
wine,SVM,True,True,CVAE,125,0.9,0,0,,,[2],0
wine,SVM,True,True,CVAE,125,1.0,0,,0.996,0.041,[2],0
wine,SVM,True,True,CVAE,125,1.0,0,0,,,[2],0
