dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,36,0.01,0,,-311749974309679488.000,0.005,[0],0
credit,RF,True,True,VAE,36,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.05,0,,0.132,0.005,[0],0
credit,RF,True,True,VAE,36,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.1,0,,0.230,0.005,[0],0
credit,RF,True,True,VAE,36,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.2,0,,0.228,0.005,[0],0
credit,RF,True,True,VAE,36,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.3,0,,0.299,0.005,[0],0
credit,RF,True,True,VAE,36,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.4,0,,0.250,0.006,[0],0
credit,RF,True,True,VAE,36,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.5,0,,0.476,0.003,[0],0
credit,RF,True,True,VAE,36,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.6,0,,0.643,0.006,[0],0
credit,RF,True,True,VAE,36,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.7,0,,0.737,0.006,[0],0
credit,RF,True,True,VAE,36,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.8,0,,0.806,0.008,[0],0
credit,RF,True,True,VAE,36,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,36,0.9,0,,0.821,0.006,[0],0
credit,RF,True,True,VAE,36,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,36,1.0,0,,0.863,0.004,[0],0
credit,RF,True,True,VAE,36,1.0,0,0,,,[0],0
