dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,38,0.01,0,,0.667,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.01,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.05,0,,0.960,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.05,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.1,0,,0.899,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.1,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.2,0,,0.345,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.2,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.3,0,,0.362,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.3,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.4,0,,0.416,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.4,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.5,0,,0.550,0.002,[0],0
breastcancer,SVM,True,True,CVAE,38,0.5,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.6,0,,0.797,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.6,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.7,0,,0.830,0.171,[0],0
breastcancer,SVM,True,True,CVAE,38,0.7,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.8,0,,0.886,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.8,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,0.9,0,,0.888,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,0.9,0,0,,,[0],0
breastcancer,SVM,True,True,CVAE,38,1.0,0,,0.892,0.000,[0],0
breastcancer,SVM,True,True,CVAE,38,1.0,0,0,,,[0],0
