dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,76,0.01,0,,-0.325,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.05,0,,0.688,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.1,0,,0.777,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.2,0,,0.762,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.3,0,,0.481,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.4,0,,0.034,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.5,0,,0.149,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.6,0,,0.163,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.7,0,,0.323,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.8,0,,0.444,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,0.9,0,,0.636,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,76,1.0,0,,0.746,0.000,[1],1
breastcancer,SVM,True,True,CVAE,76,1.0,0,0,,,[1],1
