dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,72,0.01,0,,0.888,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.01,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.05,0,,0.813,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.05,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.1,0,,0.932,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.1,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.2,0,,0.937,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.2,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.3,0,,0.945,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.3,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.4,0,,0.948,0.106,[3],3
MNIST,NN,True,True,VAE,72,0.4,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.5,0,,0.952,0.000,[3],3
MNIST,NN,True,True,VAE,72,0.5,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.6,0,,0.948,0.013,[3],3
MNIST,NN,True,True,VAE,72,0.6,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.7,0,,0.947,0.536,[3],3
MNIST,NN,True,True,VAE,72,0.7,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.8,0,,0.947,0.254,[3],3
MNIST,NN,True,True,VAE,72,0.8,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,0.9,0,,0.941,0.484,[3],3
MNIST,NN,True,True,VAE,72,0.9,0,0,,,[3],3
MNIST,NN,True,True,VAE,72,1.0,0,,0.944,0.514,[3],3
MNIST,NN,True,True,VAE,72,1.0,0,0,,,[3],3
