dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,99,0.01,0,,0.419,0.000,[0],0
adult,SVM,True,True,VAE,99,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.05,0,,0.982,0.000,[0],0
adult,SVM,True,True,VAE,99,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.1,0,,0.996,0.000,[0],0
adult,SVM,True,True,VAE,99,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.2,0,,0.997,0.000,[0],0
adult,SVM,True,True,VAE,99,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.3,0,,0.994,0.000,[0],0
adult,SVM,True,True,VAE,99,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.4,0,,0.978,0.000,[0],0
adult,SVM,True,True,VAE,99,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.5,0,,0.869,0.000,[0],0
adult,SVM,True,True,VAE,99,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.6,0,,0.720,0.000,[0],0
adult,SVM,True,True,VAE,99,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.7,0,,0.762,0.000,[0],0
adult,SVM,True,True,VAE,99,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.8,0,,0.727,0.000,[0],0
adult,SVM,True,True,VAE,99,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,99,0.9,0,,0.728,0.000,[0],0
adult,SVM,True,True,VAE,99,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,99,1.0,0,,0.729,0.000,[0],0
adult,SVM,True,True,VAE,99,1.0,0,0,,,[0],0
