dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,VAE,7,0.01,0,0,,,,
wine3,NN,True,True,VAE,7,0.05,0,0,,,,
wine3,NN,True,True,VAE,7,0.1,0,0,,,,
wine3,NN,True,True,VAE,7,0.2,0,0,,,,
wine3,NN,True,True,VAE,7,0.3,0,0,,,,
wine3,NN,True,True,VAE,7,0.4,0,0,,,,
wine3,NN,True,True,VAE,7,0.5,0,0,,,,
wine3,NN,True,True,VAE,7,0.6,0,0,,,,
wine3,NN,True,True,VAE,7,0.7,0,0,,,,
wine3,NN,True,True,VAE,7,0.8,0,0,,,,
wine3,NN,True,True,VAE,7,0.9,0,0,,,,
wine3,NN,True,True,VAE,7,1.0,0,0,,,,
wine3,NN,True,True,VAE,7,0.01,0,0,,,,
wine3,NN,True,True,VAE,7,0.05,0,0,,,,
wine3,NN,True,True,VAE,7,0.1,0,0,,,,
wine3,NN,True,True,VAE,7,0.2,0,0,,,,
wine3,NN,True,True,VAE,7,0.3,0,0,,,,
wine3,NN,True,True,VAE,7,0.4,0,0,,,,
wine3,NN,True,True,VAE,7,0.5,0,0,,,,
wine3,NN,True,True,VAE,7,0.6,0,0,,,,
wine3,NN,True,True,VAE,7,0.7,0,0,,,,
wine3,NN,True,True,VAE,7,0.8,0,0,,,,
wine3,NN,True,True,VAE,7,0.9,0,0,,,,
wine3,NN,True,True,VAE,7,1.0,0,0,,,,
wine3,NN,True,True,VAE,7,0.01,0,0,,,,
wine3,NN,True,True,VAE,7,0.05,0,0,,,,
wine3,NN,True,True,VAE,7,0.1,0,0,,,,
wine3,NN,True,True,VAE,7,0.2,0,0,,,,
wine3,NN,True,True,VAE,7,0.3,0,0,,,,
wine3,NN,True,True,VAE,7,0.4,0,0,,,,
wine3,NN,True,True,VAE,7,0.5,0,0,,,,
wine3,NN,True,True,VAE,7,0.6,0,0,,,,
wine3,NN,True,True,VAE,7,0.7,0,0,,,,
wine3,NN,True,True,VAE,7,0.8,0,0,,,,
wine3,NN,True,True,VAE,7,0.9,0,0,,,,
wine3,NN,True,True,VAE,7,1.0,0,0,,,,
wine3,NN,True,True,VAE,7,0.01,0,0,,,,
wine3,NN,True,True,VAE,7,0.05,0,0,,,,
wine3,NN,True,True,VAE,7,0.1,0,0,,,,
wine3,NN,True,True,VAE,7,0.2,0,0,,,,
wine3,NN,True,True,VAE,7,0.3,0,0,,,,
wine3,NN,True,True,VAE,7,0.4,0,0,,,,
wine3,NN,True,True,VAE,7,0.5,0,0,,,,
wine3,NN,True,True,VAE,7,0.6,0,0,,,,
wine3,NN,True,True,VAE,7,0.7,0,0,,,,
wine3,NN,True,True,VAE,7,0.8,0,0,,,,
wine3,NN,True,True,VAE,7,0.9,0,0,,,,
wine3,NN,True,True,VAE,7,1.0,0,0,,,,
wine3,NN,True,True,VAE,7,0.01,0,,0.916,0.084,[2],0
wine3,NN,True,True,VAE,7,0.01,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.05,0,,0.975,0.080,[2],0
wine3,NN,True,True,VAE,7,0.05,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.1,0,,0.968,0.085,[2],0
wine3,NN,True,True,VAE,7,0.1,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.2,0,,0.981,0.081,[2],0
wine3,NN,True,True,VAE,7,0.2,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.3,0,,0.988,0.093,[2],0
wine3,NN,True,True,VAE,7,0.3,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.4,0,,0.988,0.000,[2],0
wine3,NN,True,True,VAE,7,0.4,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.5,0,,0.986,0.095,[2],0
wine3,NN,True,True,VAE,7,0.5,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.6,0,,0.985,0.001,[2],0
wine3,NN,True,True,VAE,7,0.6,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.7,0,,0.984,0.082,[2],0
wine3,NN,True,True,VAE,7,0.7,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.8,0,,0.978,0.100,[2],0
wine3,NN,True,True,VAE,7,0.8,0,0,,,[2],0
wine3,NN,True,True,VAE,7,0.9,0,,0.975,0.045,[2],0
wine3,NN,True,True,VAE,7,0.9,0,0,,,[2],0
wine3,NN,True,True,VAE,7,1.0,0,,0.970,0.000,[2],0
wine3,NN,True,True,VAE,7,1.0,0,0,,,[2],0
