dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,63,0.01,0,,0.468,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.01,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.05,0,,0.652,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.05,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.1,0,,0.575,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.1,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.2,0,,0.762,0.001,[3],3
MNIST,NN,True,True,CVAE,63,0.2,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.3,0,,0.907,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.3,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.4,0,,0.955,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.4,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.5,0,,0.962,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.5,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.6,0,,0.968,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.6,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.7,0,,0.973,0.131,[3],3
MNIST,NN,True,True,CVAE,63,0.7,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.8,0,,0.974,0.017,[3],3
MNIST,NN,True,True,CVAE,63,0.8,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,0.9,0,,0.975,0.000,[3],3
MNIST,NN,True,True,CVAE,63,0.9,0,0,,,[3],3
MNIST,NN,True,True,CVAE,63,1.0,0,,0.977,0.047,[3],3
MNIST,NN,True,True,CVAE,63,1.0,0,0,,,[3],3
