dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,4,0.01,0,,0.311,0.000,[0],0
liver,SVM,True,True,VAE,4,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.05,0,,0.965,0.000,[0],0
liver,SVM,True,True,VAE,4,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.1,0,,0.992,0.000,[0],0
liver,SVM,True,True,VAE,4,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.2,0,,0.991,0.000,[0],0
liver,SVM,True,True,VAE,4,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.3,0,,0.990,0.000,[0],0
liver,SVM,True,True,VAE,4,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.4,0,,0.983,0.000,[0],0
liver,SVM,True,True,VAE,4,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.5,0,,0.967,0.000,[0],0
liver,SVM,True,True,VAE,4,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.6,0,,0.953,0.000,[0],0
liver,SVM,True,True,VAE,4,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.7,0,,0.944,0.000,[0],0
liver,SVM,True,True,VAE,4,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.8,0,,0.938,0.000,[0],0
liver,SVM,True,True,VAE,4,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,4,0.9,0,,0.935,0.000,[0],0
liver,SVM,True,True,VAE,4,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,4,1.0,0,,0.930,0.000,[0],0
liver,SVM,True,True,VAE,4,1.0,0,0,,,[0],0
