dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,RF,True,True,CVAE,52,0.01,0,,0.542,0.000,[6],6
MNIST,RF,True,True,CVAE,52,0.01,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.05,0,,0.920,0.010,[6],6
MNIST,RF,True,True,CVAE,52,0.05,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.1,0,,0.962,0.000,[6],6
MNIST,RF,True,True,CVAE,52,0.1,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.2,0,,0.983,0.021,[6],6
MNIST,RF,True,True,CVAE,52,0.2,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.3,0,,0.987,0.040,[6],6
MNIST,RF,True,True,CVAE,52,0.3,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.4,0,,0.990,0.023,[6],6
MNIST,RF,True,True,CVAE,52,0.4,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.5,0,,0.991,0.001,[6],6
MNIST,RF,True,True,CVAE,52,0.5,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.6,0,,0.991,0.002,[6],6
MNIST,RF,True,True,CVAE,52,0.6,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.7,0,,0.992,0.046,[6],6
MNIST,RF,True,True,CVAE,52,0.7,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.8,0,,0.992,0.005,[6],6
MNIST,RF,True,True,CVAE,52,0.8,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,0.9,0,,0.992,0.005,[6],6
MNIST,RF,True,True,CVAE,52,0.9,0,0,,,[6],6
MNIST,RF,True,True,CVAE,52,1.0,0,,0.991,0.127,[6],6
MNIST,RF,True,True,CVAE,52,1.0,0,0,,,[6],6
