dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,29,0.01,0,,0.509,0.009,[1],0
wine,SVM,True,True,VAE,29,0.01,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.05,0,,0.990,0.011,[1],0
wine,SVM,True,True,VAE,29,0.05,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.1,0,,0.993,0.013,[1],0
wine,SVM,True,True,VAE,29,0.1,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.2,0,,0.990,0.005,[1],0
wine,SVM,True,True,VAE,29,0.2,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.3,0,,0.987,0.020,[1],0
wine,SVM,True,True,VAE,29,0.3,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.4,0,,0.989,0.001,[1],0
wine,SVM,True,True,VAE,29,0.4,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.5,0,,0.988,0.003,[1],0
wine,SVM,True,True,VAE,29,0.5,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.6,0,,0.988,0.011,[1],0
wine,SVM,True,True,VAE,29,0.6,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.7,0,,0.986,0.017,[1],0
wine,SVM,True,True,VAE,29,0.7,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.8,0,,0.986,0.113,[1],0
wine,SVM,True,True,VAE,29,0.8,0,0,,,[1],0
wine,SVM,True,True,VAE,29,0.9,0,,0.985,0.006,[1],0
wine,SVM,True,True,VAE,29,0.9,0,0,,,[1],0
wine,SVM,True,True,VAE,29,1.0,0,,0.985,0.054,[1],0
wine,SVM,True,True,VAE,29,1.0,0,0,,,[1],0
