dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,5,0.01,0,,0.698,0.001,[0],1
wine,NN,True,True,VAE,5,0.01,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.05,0,,0.987,0.001,[0],1
wine,NN,True,True,VAE,5,0.05,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.1,0,,0.967,0.000,[0],1
wine,NN,True,True,VAE,5,0.1,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.2,0,,0.968,0.001,[0],1
wine,NN,True,True,VAE,5,0.2,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.3,0,,0.974,0.005,[0],1
wine,NN,True,True,VAE,5,0.3,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.4,0,,0.963,0.007,[0],1
wine,NN,True,True,VAE,5,0.4,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.5,0,,0.939,0.014,[0],1
wine,NN,True,True,VAE,5,0.5,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.6,0,,0.930,0.000,[0],1
wine,NN,True,True,VAE,5,0.6,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.7,0,,0.932,0.000,[0],1
wine,NN,True,True,VAE,5,0.7,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.8,0,,0.930,0.021,[0],1
wine,NN,True,True,VAE,5,0.8,0,0,,,[0],1
wine,NN,True,True,VAE,5,0.9,0,,0.931,0.000,[0],1
wine,NN,True,True,VAE,5,0.9,0,0,,,[0],1
wine,NN,True,True,VAE,5,1.0,0,,0.933,0.006,[0],1
wine,NN,True,True,VAE,5,1.0,0,0,,,[0],1
