dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,109,0.01,0,,0.312,0.004,[0],2
wine,RF,True,True,CVAE,109,0.01,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.05,0,,0.374,0.001,[0],2
wine,RF,True,True,CVAE,109,0.05,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.1,0,,0.511,0.002,[0],2
wine,RF,True,True,CVAE,109,0.1,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.2,0,,0.624,0.000,[0],2
wine,RF,True,True,CVAE,109,0.2,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.3,0,,0.616,0.007,[0],2
wine,RF,True,True,CVAE,109,0.3,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.4,0,,0.665,0.009,[0],2
wine,RF,True,True,CVAE,109,0.4,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.5,0,,0.735,0.008,[0],2
wine,RF,True,True,CVAE,109,0.5,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.6,0,,0.764,0.010,[0],2
wine,RF,True,True,CVAE,109,0.6,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.7,0,,0.775,0.000,[0],2
wine,RF,True,True,CVAE,109,0.7,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.8,0,,0.786,0.007,[0],2
wine,RF,True,True,CVAE,109,0.8,0,0,,,[0],2
wine,RF,True,True,CVAE,109,0.9,0,,0.807,0.002,[0],2
wine,RF,True,True,CVAE,109,0.9,0,0,,,[0],2
wine,RF,True,True,CVAE,109,1.0,0,,0.793,0.006,[0],2
wine,RF,True,True,CVAE,109,1.0,0,0,,,[0],2
