dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,78,0.01,0,,-819.609,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.05,0,,-33.563,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.1,0,,-5.953,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.2,0,,0.041,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.3,0,,0.122,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.4,0,,0.109,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.5,0,,0.300,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.6,0,,0.618,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.7,0,,0.703,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.8,0,,0.713,0.136,[1],1
breastcancer,SVM,True,True,VAE,78,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,0.9,0,,0.831,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,78,1.0,0,,0.846,0.000,[1],1
breastcancer,SVM,True,True,VAE,78,1.0,0,0,,,[1],1
