dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,29,0.01,0,,0.629,0.022,[1],1
credit,SVM,True,True,CVAE,29,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.05,0,,0.982,0.023,[1],1
credit,SVM,True,True,CVAE,29,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.1,0,,0.950,0.022,[1],1
credit,SVM,True,True,CVAE,29,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.2,0,,0.889,0.023,[1],1
credit,SVM,True,True,CVAE,29,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.3,0,,0.879,0.027,[1],1
credit,SVM,True,True,CVAE,29,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.4,0,,0.886,0.019,[1],1
credit,SVM,True,True,CVAE,29,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.5,0,,0.899,0.030,[1],1
credit,SVM,True,True,CVAE,29,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.6,0,,0.911,0.018,[1],1
credit,SVM,True,True,CVAE,29,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.7,0,,0.915,0.021,[1],1
credit,SVM,True,True,CVAE,29,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.8,0,,0.922,0.027,[1],1
credit,SVM,True,True,CVAE,29,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,0.9,0,,0.926,0.004,[1],1
credit,SVM,True,True,CVAE,29,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,29,1.0,0,,0.929,0.076,[1],1
credit,SVM,True,True,CVAE,29,1.0,0,0,,,[1],1
