dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,CVAE,38,0.01,0,,0.996,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.01,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.05,0,,0.994,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.05,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.1,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.1,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.2,0,,0.820,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.2,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.3,0,,0.949,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.3,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.4,0,,0.984,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.4,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.5,0,,0.990,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.5,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.6,0,,0.992,0.554,[1],1
MNIST,SVM,True,True,CVAE,38,0.6,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.7,0,,0.993,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.7,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.8,0,,0.994,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,0.8,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,0.9,0,,0.994,0.070,[1],1
MNIST,SVM,True,True,CVAE,38,0.9,0,0,,,[1],1
MNIST,SVM,True,True,CVAE,38,1.0,0,,0.994,0.000,[1],1
MNIST,SVM,True,True,CVAE,38,1.0,0,0,,,[1],1
