dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,66,0.01,0,,0.996,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.01,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.05,0,,0.858,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.05,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.1,0,,0.951,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.1,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.2,0,,0.862,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.2,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.3,0,,0.958,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.3,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.4,0,,0.973,0.004,[7],7
MNIST,SVM,True,True,VAE,66,0.4,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.5,0,,0.977,0.012,[7],7
MNIST,SVM,True,True,VAE,66,0.5,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.6,0,,0.977,0.001,[7],7
MNIST,SVM,True,True,VAE,66,0.6,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.7,0,,0.980,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.7,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.8,0,,0.981,0.000,[7],7
MNIST,SVM,True,True,VAE,66,0.8,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,0.9,0,,0.983,0.312,[7],7
MNIST,SVM,True,True,VAE,66,0.9,0,0,,,[7],7
MNIST,SVM,True,True,VAE,66,1.0,0,,0.983,0.001,[7],7
MNIST,SVM,True,True,VAE,66,1.0,0,0,,,[7],7
