dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,CVAE,15,0.01,0,,0.648,0.002,[0],0
adult,SVM,True,True,CVAE,15,0.01,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.05,0,,0.994,0.003,[0],0
adult,SVM,True,True,CVAE,15,0.05,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.1,0,,0.996,0.002,[0],0
adult,SVM,True,True,CVAE,15,0.1,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.2,0,,0.988,0.004,[0],0
adult,SVM,True,True,CVAE,15,0.2,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.3,0,,0.971,0.001,[0],0
adult,SVM,True,True,CVAE,15,0.3,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.4,0,,0.958,0.007,[0],0
adult,SVM,True,True,CVAE,15,0.4,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.5,0,,0.950,0.006,[0],0
adult,SVM,True,True,CVAE,15,0.5,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.6,0,,0.944,0.004,[0],0
adult,SVM,True,True,CVAE,15,0.6,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.7,0,,0.939,0.003,[0],0
adult,SVM,True,True,CVAE,15,0.7,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.8,0,,0.938,0.002,[0],0
adult,SVM,True,True,CVAE,15,0.8,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,0.9,0,,0.934,0.001,[0],0
adult,SVM,True,True,CVAE,15,0.9,0,0,,,[0],0
adult,SVM,True,True,CVAE,15,1.0,0,,0.931,0.001,[0],0
adult,SVM,True,True,CVAE,15,1.0,0,0,,,[0],0
