dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,50,0.01,0,,0.303,0.002,[0],0
adult,SVM,True,True,VAE,50,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.05,0,,0.958,0.002,[0],0
adult,SVM,True,True,VAE,50,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.1,0,,0.993,0.002,[0],0
adult,SVM,True,True,VAE,50,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.2,0,,0.996,0.002,[0],0
adult,SVM,True,True,VAE,50,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.3,0,,0.997,0.002,[0],0
adult,SVM,True,True,VAE,50,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.4,0,,0.949,0.001,[0],0
adult,SVM,True,True,VAE,50,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.5,0,,0.953,0.002,[0],0
adult,SVM,True,True,VAE,50,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.6,0,,0.838,0.001,[0],0
adult,SVM,True,True,VAE,50,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.7,0,,0.738,0.002,[0],0
adult,SVM,True,True,VAE,50,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.8,0,,0.700,0.002,[0],0
adult,SVM,True,True,VAE,50,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,50,0.9,0,,0.730,0.002,[0],0
adult,SVM,True,True,VAE,50,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,50,1.0,0,,0.714,0.002,[0],0
adult,SVM,True,True,VAE,50,1.0,0,0,,,[0],0
