dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,220,0.01,0,,0.636,0.029,[1],0
wine,SVM,True,True,CVAE,220,0.01,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.05,0,,0.979,0.027,[1],0
wine,SVM,True,True,CVAE,220,0.05,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.1,0,,0.985,0.032,[1],0
wine,SVM,True,True,CVAE,220,0.1,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.2,0,,0.983,0.028,[1],0
wine,SVM,True,True,CVAE,220,0.2,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.3,0,,0.990,0.071,[1],0
wine,SVM,True,True,CVAE,220,0.3,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.4,0,,0.992,0.020,[1],0
wine,SVM,True,True,CVAE,220,0.4,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.5,0,,0.993,0.031,[1],0
wine,SVM,True,True,CVAE,220,0.5,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.6,0,,0.993,0.015,[1],0
wine,SVM,True,True,CVAE,220,0.6,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.7,0,,0.993,0.005,[1],0
wine,SVM,True,True,CVAE,220,0.7,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.8,0,,0.992,0.063,[1],0
wine,SVM,True,True,CVAE,220,0.8,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,0.9,0,,0.988,0.064,[1],0
wine,SVM,True,True,CVAE,220,0.9,0,0,,,[1],0
wine,SVM,True,True,CVAE,220,1.0,0,,0.991,0.088,[1],0
wine,SVM,True,True,CVAE,220,1.0,0,0,,,[1],0
