dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,211,0.01,0,,0.708,0.001,[0],2
wine,SVM,True,True,CVAE,211,0.01,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.05,0,,0.969,0.001,[0],2
wine,SVM,True,True,CVAE,211,0.05,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.1,0,,0.900,0.002,[0],2
wine,SVM,True,True,CVAE,211,0.1,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.2,0,,0.880,0.001,[0],2
wine,SVM,True,True,CVAE,211,0.2,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.3,0,,0.883,0.002,[0],2
wine,SVM,True,True,CVAE,211,0.3,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.4,0,,0.884,0.002,[0],2
wine,SVM,True,True,CVAE,211,0.4,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.5,0,,0.914,0.002,[0],2
wine,SVM,True,True,CVAE,211,0.5,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.6,0,,0.935,0.001,[0],2
wine,SVM,True,True,CVAE,211,0.6,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.7,0,,0.938,0.002,[0],2
wine,SVM,True,True,CVAE,211,0.7,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.8,0,,0.949,0.005,[0],2
wine,SVM,True,True,CVAE,211,0.8,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,0.9,0,,0.955,0.014,[0],2
wine,SVM,True,True,CVAE,211,0.9,0,0,,,[0],2
wine,SVM,True,True,CVAE,211,1.0,0,,0.957,0.000,[0],2
wine,SVM,True,True,CVAE,211,1.0,0,0,,,[0],2
