dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,VAE,97,0.01,0,,0.619,0.006,[0],0
wine,SVM,True,True,VAE,97,0.01,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.05,0,,0.992,0.007,[0],0
wine,SVM,True,True,VAE,97,0.05,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.1,0,,0.990,0.008,[0],0
wine,SVM,True,True,VAE,97,0.1,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.2,0,,0.991,0.005,[0],0
wine,SVM,True,True,VAE,97,0.2,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.3,0,,0.987,0.001,[0],0
wine,SVM,True,True,VAE,97,0.3,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.4,0,,0.985,0.012,[0],0
wine,SVM,True,True,VAE,97,0.4,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.5,0,,0.985,0.009,[0],0
wine,SVM,True,True,VAE,97,0.5,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.6,0,,0.986,0.026,[0],0
wine,SVM,True,True,VAE,97,0.6,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.7,0,,0.986,0.025,[0],0
wine,SVM,True,True,VAE,97,0.7,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.8,0,,0.985,0.019,[0],0
wine,SVM,True,True,VAE,97,0.8,0,0,,,[0],0
wine,SVM,True,True,VAE,97,0.9,0,,0.982,0.026,[0],0
wine,SVM,True,True,VAE,97,0.9,0,0,,,[0],0
wine,SVM,True,True,VAE,97,1.0,0,,0.983,0.059,[0],0
wine,SVM,True,True,VAE,97,1.0,0,0,,,[0],0
