dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,CVAE,61,0.01,0,,0.717,0.001,[0],0
wine3,NN,True,True,CVAE,61,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.05,0,,0.978,0.000,[0],0
wine3,NN,True,True,CVAE,61,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.1,0,,0.985,0.001,[0],0
wine3,NN,True,True,CVAE,61,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.2,0,,0.974,0.002,[0],0
wine3,NN,True,True,CVAE,61,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.3,0,,0.934,0.000,[0],0
wine3,NN,True,True,CVAE,61,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.4,0,,0.852,0.000,[0],0
wine3,NN,True,True,CVAE,61,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.5,0,,0.761,0.000,[0],0
wine3,NN,True,True,CVAE,61,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.6,0,,0.669,0.002,[0],0
wine3,NN,True,True,CVAE,61,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.7,0,,0.615,0.003,[0],0
wine3,NN,True,True,CVAE,61,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.8,0,,0.566,0.006,[0],0
wine3,NN,True,True,CVAE,61,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,0.9,0,,0.547,0.005,[0],0
wine3,NN,True,True,CVAE,61,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,61,1.0,0,,0.547,0.008,[0],0
wine3,NN,True,True,CVAE,61,1.0,0,0,,,[0],0
