dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,4,0.01,0,,0.194,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.05,0,,0.598,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.1,0,,0.599,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.2,0,,0.657,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.3,0,,0.788,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.4,0,,0.893,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.5,0,,0.927,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.6,0,,0.903,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.7,0,,0.873,0.000,[1],1
breastcancer,RF,True,True,CVAE,4,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.8,0,,0.824,0.001,[1],1
breastcancer,RF,True,True,CVAE,4,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,0.9,0,,0.760,0.012,[1],1
breastcancer,RF,True,True,CVAE,4,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,4,1.0,0,,0.757,0.006,[1],1
breastcancer,RF,True,True,CVAE,4,1.0,0,0,,,[1],1
