dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,NN,True,True,VAE,8,0.01,0,,0.500,0.003,[0],0
wine,NN,True,True,VAE,8,0.01,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.05,0,,0.703,0.003,[0],0
wine,NN,True,True,VAE,8,0.05,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.1,0,,0.739,0.003,[0],0
wine,NN,True,True,VAE,8,0.1,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.2,0,,0.772,0.001,[0],0
wine,NN,True,True,VAE,8,0.2,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.3,0,,0.802,0.002,[0],0
wine,NN,True,True,VAE,8,0.3,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.4,0,,0.819,0.000,[0],0
wine,NN,True,True,VAE,8,0.4,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.5,0,,0.857,0.002,[0],0
wine,NN,True,True,VAE,8,0.5,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.6,0,,0.862,0.000,[0],0
wine,NN,True,True,VAE,8,0.6,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.7,0,,0.867,0.000,[0],0
wine,NN,True,True,VAE,8,0.7,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.8,0,,0.869,0.005,[0],0
wine,NN,True,True,VAE,8,0.8,0,0,,,[0],0
wine,NN,True,True,VAE,8,0.9,0,,0.872,0.000,[0],0
wine,NN,True,True,VAE,8,0.9,0,0,,,[0],0
wine,NN,True,True,VAE,8,1.0,0,,0.880,0.006,[0],0
wine,NN,True,True,VAE,8,1.0,0,0,,,[0],0
