dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,VAE,31,0.01,0,,0.000,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.01,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.05,0,,-0.288,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.05,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.1,0,,0.572,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.1,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.2,0,,0.848,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.2,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.3,0,,0.899,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.3,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.4,0,,0.918,0.001,[6],6
MNIST,NN,True,True,VAE,31,0.4,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.5,0,,0.922,0.141,[6],6
MNIST,NN,True,True,VAE,31,0.5,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.6,0,,0.928,0.031,[6],6
MNIST,NN,True,True,VAE,31,0.6,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.7,0,,0.930,0.000,[6],6
MNIST,NN,True,True,VAE,31,0.7,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.8,0,,0.931,0.385,[6],6
MNIST,NN,True,True,VAE,31,0.8,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,0.9,0,,0.932,0.525,[6],6
MNIST,NN,True,True,VAE,31,0.9,0,0,,,[6],6
MNIST,NN,True,True,VAE,31,1.0,0,,0.930,0.226,[6],6
MNIST,NN,True,True,VAE,31,1.0,0,0,,,[6],6
