dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,1,0.01,0,,-1037629339972769.250,0.004,[1],1
credit,RF,True,True,CVAE,1,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.05,0,,0.301,0.004,[1],1
credit,RF,True,True,CVAE,1,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.1,0,,0.458,0.005,[1],1
credit,RF,True,True,CVAE,1,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.2,0,,0.554,0.003,[1],1
credit,RF,True,True,CVAE,1,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.3,0,,0.484,0.009,[1],1
credit,RF,True,True,CVAE,1,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.4,0,,0.619,0.004,[1],1
credit,RF,True,True,CVAE,1,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.5,0,,0.737,0.096,[1],1
credit,RF,True,True,CVAE,1,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.6,0,,0.782,0.140,[1],1
credit,RF,True,True,CVAE,1,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.7,0,,0.819,0.014,[1],1
credit,RF,True,True,CVAE,1,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.8,0,,0.843,0.014,[1],1
credit,RF,True,True,CVAE,1,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,1,0.9,0,,0.858,0.023,[1],1
credit,RF,True,True,CVAE,1,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,1,1.0,0,,0.860,0.000,[1],1
credit,RF,True,True,CVAE,1,1.0,0,0,,,[1],1
