dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,47,0.01,0,,-779.534,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.05,0,,-32.961,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.1,0,,-77.456,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.2,0,,0.662,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.3,0,,-1.111,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.4,0,,0.201,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.5,0,,0.873,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.6,0,,0.742,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.7,0,,-1.414,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.8,0,,0.128,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,0.9,0,,0.082,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,47,1.0,0,,0.015,0.000,[1],1
breastcancer,SVM,True,True,CVAE,47,1.0,0,0,,,[1],1
