dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,93,0.01,0,,0.398,0.018,[0],0
wine3,NN,True,True,VAE,93,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.05,0,,0.985,0.016,[0],0
wine3,NN,True,True,VAE,93,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.1,0,,0.973,0.021,[0],0
wine3,NN,True,True,VAE,93,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.2,0,,0.875,0.013,[0],0
wine3,NN,True,True,VAE,93,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.3,0,,0.782,0.025,[0],0
wine3,NN,True,True,VAE,93,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.4,0,,0.698,0.018,[0],0
wine3,NN,True,True,VAE,93,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.5,0,,0.621,0.008,[0],0
wine3,NN,True,True,VAE,93,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.6,0,,0.595,0.003,[0],0
wine3,NN,True,True,VAE,93,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.7,0,,0.588,0.016,[0],0
wine3,NN,True,True,VAE,93,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.8,0,,0.608,0.018,[0],0
wine3,NN,True,True,VAE,93,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,93,0.9,0,,0.613,0.007,[0],0
wine3,NN,True,True,VAE,93,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,93,1.0,0,,0.619,0.016,[0],0
wine3,NN,True,True,VAE,93,1.0,0,0,,,[0],0
