dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,SVM,True,True,CVAE,277,0.01,0,,0.801,0.038,[1],1
wine,SVM,True,True,CVAE,277,0.01,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.05,0,,0.995,0.045,[1],1
wine,SVM,True,True,CVAE,277,0.05,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.1,0,,0.994,0.033,[1],1
wine,SVM,True,True,CVAE,277,0.1,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.2,0,,0.990,0.025,[1],1
wine,SVM,True,True,CVAE,277,0.2,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.3,0,,0.991,0.007,[1],1
wine,SVM,True,True,CVAE,277,0.3,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.4,0,,0.989,0.064,[1],1
wine,SVM,True,True,CVAE,277,0.4,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.5,0,,0.988,0.063,[1],1
wine,SVM,True,True,CVAE,277,0.5,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.6,0,,0.988,0.038,[1],1
wine,SVM,True,True,CVAE,277,0.6,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.7,0,,0.987,0.070,[1],1
wine,SVM,True,True,CVAE,277,0.7,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.8,0,,0.987,0.016,[1],1
wine,SVM,True,True,CVAE,277,0.8,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,0.9,0,,0.988,0.027,[1],1
wine,SVM,True,True,CVAE,277,0.9,0,0,,,[1],1
wine,SVM,True,True,CVAE,277,1.0,0,,0.987,0.118,[1],1
wine,SVM,True,True,CVAE,277,1.0,0,0,,,[1],1
