dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,6,0.01,0,0,,,,
wine3,NN,True,True,CVAE,6,0.05,0,0,,,,
wine3,NN,True,True,CVAE,6,0.1,0,0,,,,
wine3,NN,True,True,CVAE,6,0.2,0,0,,,,
wine3,NN,True,True,CVAE,6,0.3,0,0,,,,
wine3,NN,True,True,CVAE,6,0.4,0,0,,,,
wine3,NN,True,True,CVAE,6,0.5,0,0,,,,
wine3,NN,True,True,CVAE,6,0.6,0,0,,,,
wine3,NN,True,True,CVAE,6,0.7,0,0,,,,
wine3,NN,True,True,CVAE,6,0.8,0,0,,,,
wine3,NN,True,True,CVAE,6,0.9,0,0,,,,
wine3,NN,True,True,CVAE,6,1.0,0,0,,,,
wine3,NN,True,True,CVAE,6,0.01,0,,0.850,0.002,[0],0
wine3,NN,True,True,CVAE,6,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.05,0,,0.989,0.003,[0],0
wine3,NN,True,True,CVAE,6,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.1,0,,0.991,0.005,[0],0
wine3,NN,True,True,CVAE,6,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.2,0,,0.956,0.003,[0],0
wine3,NN,True,True,CVAE,6,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.3,0,,0.947,0.002,[0],0
wine3,NN,True,True,CVAE,6,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.4,0,,0.920,0.001,[0],0
wine3,NN,True,True,CVAE,6,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.5,0,,0.887,0.004,[0],0
wine3,NN,True,True,CVAE,6,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.6,0,,0.856,0.009,[0],0
wine3,NN,True,True,CVAE,6,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.7,0,,0.819,0.003,[0],0
wine3,NN,True,True,CVAE,6,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.8,0,,0.802,0.001,[0],0
wine3,NN,True,True,CVAE,6,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,0.9,0,,0.771,0.000,[0],0
wine3,NN,True,True,CVAE,6,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,6,1.0,0,,0.734,0.003,[0],0
wine3,NN,True,True,CVAE,6,1.0,0,0,,,[0],0
