dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,35,0.01,0,,0.579,0.002,[0],0
adult,SVM,True,True,VAE,35,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.05,0,,0.951,0.001,[0],0
adult,SVM,True,True,VAE,35,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.1,0,,0.979,0.001,[0],0
adult,SVM,True,True,VAE,35,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.2,0,,0.979,0.001,[0],0
adult,SVM,True,True,VAE,35,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.3,0,,0.974,0.000,[0],0
adult,SVM,True,True,VAE,35,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.4,0,,0.941,0.001,[0],0
adult,SVM,True,True,VAE,35,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.5,0,,0.904,0.003,[0],0
adult,SVM,True,True,VAE,35,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.6,0,,0.897,0.001,[0],0
adult,SVM,True,True,VAE,35,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.7,0,,0.885,0.004,[0],0
adult,SVM,True,True,VAE,35,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.8,0,,0.893,0.002,[0],0
adult,SVM,True,True,VAE,35,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,35,0.9,0,,0.890,0.001,[0],0
adult,SVM,True,True,VAE,35,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,35,1.0,0,,0.892,0.000,[0],0
adult,SVM,True,True,VAE,35,1.0,0,0,,,[0],0
