dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,CVAE,77,0.01,0,,0.121,0.010,[0],1
liver,RF,True,True,CVAE,77,0.01,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.05,0,,0.194,0.012,[0],1
liver,RF,True,True,CVAE,77,0.05,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.1,0,,0.546,0.008,[0],1
liver,RF,True,True,CVAE,77,0.1,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.2,0,,0.815,0.011,[0],1
liver,RF,True,True,CVAE,77,0.2,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.3,0,,0.851,0.000,[0],1
liver,RF,True,True,CVAE,77,0.3,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.4,0,,0.842,0.004,[0],1
liver,RF,True,True,CVAE,77,0.4,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.5,0,,0.835,0.049,[0],1
liver,RF,True,True,CVAE,77,0.5,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.6,0,,0.824,0.000,[0],1
liver,RF,True,True,CVAE,77,0.6,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.7,0,,0.816,0.000,[0],1
liver,RF,True,True,CVAE,77,0.7,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.8,0,,0.796,0.034,[0],1
liver,RF,True,True,CVAE,77,0.8,0,0,,,[0],1
liver,RF,True,True,CVAE,77,0.9,0,,0.783,0.228,[0],1
liver,RF,True,True,CVAE,77,0.9,0,0,,,[0],1
liver,RF,True,True,CVAE,77,1.0,0,,0.763,0.061,[0],1
liver,RF,True,True,CVAE,77,1.0,0,0,,,[0],1
