dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,45,0.01,0,,0.332,0.000,[0],0
adult,SVM,True,True,VAE,45,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.05,0,,0.970,0.000,[0],0
adult,SVM,True,True,VAE,45,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.1,0,,0.995,0.000,[0],0
adult,SVM,True,True,VAE,45,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.2,0,,0.984,0.000,[0],0
adult,SVM,True,True,VAE,45,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.3,0,,0.975,0.000,[0],0
adult,SVM,True,True,VAE,45,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.4,0,,0.971,0.000,[0],0
adult,SVM,True,True,VAE,45,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.5,0,,0.968,0.001,[0],0
adult,SVM,True,True,VAE,45,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.6,0,,0.966,0.004,[0],0
adult,SVM,True,True,VAE,45,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.7,0,,0.964,0.017,[0],0
adult,SVM,True,True,VAE,45,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.8,0,,0.965,0.001,[0],0
adult,SVM,True,True,VAE,45,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,45,0.9,0,,0.962,0.000,[0],0
adult,SVM,True,True,VAE,45,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,45,1.0,0,,0.961,0.033,[0],0
adult,SVM,True,True,VAE,45,1.0,0,0,,,[0],0
