dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,40,0.01,0,,0.513,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.01,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.05,0,,0.974,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.05,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.1,0,,0.969,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.1,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.2,0,,0.971,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.2,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.3,0,,0.956,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.3,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.4,0,,0.913,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.4,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.5,0,,0.783,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.5,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.6,0,,0.784,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.6,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.7,0,,0.705,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.7,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.8,0,,0.718,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.8,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.9,0,,0.696,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,0.9,0,0,,,[0],0
adult_one_hot,NN,True,True,CVAE,40,1.0,0,,0.738,0.000,[0],0
adult_one_hot,NN,True,True,CVAE,40,1.0,0,0,,,[0],0
