dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,30,0.01,0,0,,,,
wine3,NN,True,True,CVAE,30,0.05,0,0,,,,
wine3,NN,True,True,CVAE,30,0.1,0,0,,,,
wine3,NN,True,True,CVAE,30,0.2,0,0,,,,
wine3,NN,True,True,CVAE,30,0.3,0,0,,,,
wine3,NN,True,True,CVAE,30,0.4,0,0,,,,
wine3,NN,True,True,CVAE,30,0.5,0,0,,,,
wine3,NN,True,True,CVAE,30,0.6,0,0,,,,
wine3,NN,True,True,CVAE,30,0.7,0,0,,,,
wine3,NN,True,True,CVAE,30,0.8,0,0,,,,
wine3,NN,True,True,CVAE,30,0.9,0,0,,,,
wine3,NN,True,True,CVAE,30,1.0,0,0,,,,
wine3,NN,True,True,CVAE,30,0.01,0,,0.784,0.049,[1],1
wine3,NN,True,True,CVAE,30,0.01,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.05,0,,0.953,0.049,[1],1
wine3,NN,True,True,CVAE,30,0.05,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.1,0,,0.800,0.050,[1],1
wine3,NN,True,True,CVAE,30,0.1,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.2,0,,0.771,0.055,[1],1
wine3,NN,True,True,CVAE,30,0.2,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.3,0,,0.876,0.073,[1],1
wine3,NN,True,True,CVAE,30,0.3,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.4,0,,0.862,0.079,[1],1
wine3,NN,True,True,CVAE,30,0.4,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.5,0,,0.836,0.208,[1],1
wine3,NN,True,True,CVAE,30,0.5,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.6,0,,0.832,0.102,[1],1
wine3,NN,True,True,CVAE,30,0.6,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.7,0,,0.832,0.061,[1],1
wine3,NN,True,True,CVAE,30,0.7,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.8,0,,0.838,0.068,[1],1
wine3,NN,True,True,CVAE,30,0.8,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,0.9,0,,0.826,0.051,[1],1
wine3,NN,True,True,CVAE,30,0.9,0,0,,,[1],1
wine3,NN,True,True,CVAE,30,1.0,0,,0.844,0.051,[1],1
wine3,NN,True,True,CVAE,30,1.0,0,0,,,[1],1
