dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,10,0.01,0,,-16602069697262360.000,0.480,[2],2
wine,RF,True,True,VAE,10,0.01,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.05,0,,0.072,0.480,[2],2
wine,RF,True,True,VAE,10,0.05,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.1,0,,0.580,0.474,[2],2
wine,RF,True,True,VAE,10,0.1,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.2,0,,0.474,0.467,[2],2
wine,RF,True,True,VAE,10,0.2,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.3,0,,0.382,0.488,[2],2
wine,RF,True,True,VAE,10,0.3,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.4,0,,0.428,0.477,[2],2
wine,RF,True,True,VAE,10,0.4,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.5,0,,0.515,0.483,[2],2
wine,RF,True,True,VAE,10,0.5,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.6,0,,0.597,0.477,[2],2
wine,RF,True,True,VAE,10,0.6,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.7,0,,0.669,0.472,[2],2
wine,RF,True,True,VAE,10,0.7,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.8,0,,0.702,0.468,[2],2
wine,RF,True,True,VAE,10,0.8,0,0,,,[2],2
wine,RF,True,True,VAE,10,0.9,0,,0.743,0.477,[2],2
wine,RF,True,True,VAE,10,0.9,0,0,,,[2],2
wine,RF,True,True,VAE,10,1.0,0,,0.764,0.469,[2],2
wine,RF,True,True,VAE,10,1.0,0,0,,,[2],2
