dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,62,0.01,0,,0.916,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.05,0,,0.946,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.1,0,,0.531,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.2,0,,0.786,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.3,0,,0.898,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.4,0,,0.857,0.498,[5],5
MNIST,SVM,True,True,VAE,62,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.5,0,,0.750,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.6,0,,0.768,0.497,[5],5
MNIST,SVM,True,True,VAE,62,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.7,0,,0.792,0.496,[5],5
MNIST,SVM,True,True,VAE,62,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.8,0,,0.884,0.495,[5],5
MNIST,SVM,True,True,VAE,62,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,0.9,0,,0.896,0.498,[5],5
MNIST,SVM,True,True,VAE,62,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,62,1.0,0,,0.810,0.536,[5],5
MNIST,SVM,True,True,VAE,62,1.0,0,0,,,[5],5
