dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,54,0.01,0,,0.755,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.05,0,,0.972,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.1,0,,0.909,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.2,0,,0.827,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.3,0,,0.799,0.007,[1],1
credit,SVM,True,True,CVAE,54,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.4,0,,0.873,0.008,[1],1
credit,SVM,True,True,CVAE,54,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.5,0,,0.905,0.000,[1],1
credit,SVM,True,True,CVAE,54,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.6,0,,0.921,0.003,[1],1
credit,SVM,True,True,CVAE,54,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.7,0,,0.924,0.031,[1],1
credit,SVM,True,True,CVAE,54,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.8,0,,0.927,0.002,[1],1
credit,SVM,True,True,CVAE,54,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,0.9,0,,0.885,0.181,[1],1
credit,SVM,True,True,CVAE,54,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,54,1.0,0,,0.942,0.174,[1],1
credit,SVM,True,True,CVAE,54,1.0,0,0,,,[1],1
