dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,238,0.01,0,,0.070,0.151,[0],0
wine,RF,True,True,VAE,238,0.01,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.05,0,,0.197,0.154,[0],0
wine,RF,True,True,VAE,238,0.05,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.1,0,,0.162,0.149,[0],0
wine,RF,True,True,VAE,238,0.1,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.2,0,,0.247,0.158,[0],0
wine,RF,True,True,VAE,238,0.2,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.3,0,,0.190,0.148,[0],0
wine,RF,True,True,VAE,238,0.3,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.4,0,,0.408,0.144,[0],0
wine,RF,True,True,VAE,238,0.4,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.5,0,,0.536,0.147,[0],0
wine,RF,True,True,VAE,238,0.5,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.6,0,,0.615,0.111,[0],0
wine,RF,True,True,VAE,238,0.6,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.7,0,,0.662,0.145,[0],0
wine,RF,True,True,VAE,238,0.7,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.8,0,,0.697,0.071,[0],0
wine,RF,True,True,VAE,238,0.8,0,0,,,[0],0
wine,RF,True,True,VAE,238,0.9,0,,0.696,0.165,[0],0
wine,RF,True,True,VAE,238,0.9,0,0,,,[0],0
wine,RF,True,True,VAE,238,1.0,0,,0.688,0.054,[0],0
wine,RF,True,True,VAE,238,1.0,0,0,,,[0],0
