dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,230,0.01,0,,0.264,0.000,[0],1
wine,RF,True,True,CVAE,230,0.01,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.05,0,,0.092,0.000,[0],1
wine,RF,True,True,CVAE,230,0.05,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.1,0,,0.257,0.001,[0],1
wine,RF,True,True,CVAE,230,0.1,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.2,0,,0.430,0.001,[0],1
wine,RF,True,True,CVAE,230,0.2,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.3,0,,0.534,0.005,[0],1
wine,RF,True,True,CVAE,230,0.3,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.4,0,,0.544,0.005,[0],1
wine,RF,True,True,CVAE,230,0.4,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.5,0,,0.522,0.001,[0],1
wine,RF,True,True,CVAE,230,0.5,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.6,0,,0.517,0.001,[0],1
wine,RF,True,True,CVAE,230,0.6,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.7,0,,0.572,0.002,[0],1
wine,RF,True,True,CVAE,230,0.7,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.8,0,,0.598,0.000,[0],1
wine,RF,True,True,CVAE,230,0.8,0,0,,,[0],1
wine,RF,True,True,CVAE,230,0.9,0,,0.628,0.000,[0],1
wine,RF,True,True,CVAE,230,0.9,0,0,,,[0],1
wine,RF,True,True,CVAE,230,1.0,0,,0.655,0.007,[0],1
wine,RF,True,True,CVAE,230,1.0,0,0,,,[0],1
