dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine3,NN,True,True,VAE,72,0.01,0,,0.629,0.005,[0],0
wine3,NN,True,True,VAE,72,0.01,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.05,0,,0.983,0.005,[0],0
wine3,NN,True,True,VAE,72,0.05,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.1,0,,0.988,0.007,[0],0
wine3,NN,True,True,VAE,72,0.1,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.2,0,,0.975,0.007,[0],0
wine3,NN,True,True,VAE,72,0.2,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.3,0,,0.971,0.005,[0],0
wine3,NN,True,True,VAE,72,0.3,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.4,0,,0.949,0.003,[0],0
wine3,NN,True,True,VAE,72,0.4,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.5,0,,0.933,0.010,[0],0
wine3,NN,True,True,VAE,72,0.5,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.6,0,,0.908,0.002,[0],0
wine3,NN,True,True,VAE,72,0.6,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.7,0,,0.871,0.008,[0],0
wine3,NN,True,True,VAE,72,0.7,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.8,0,,0.843,0.020,[0],0
wine3,NN,True,True,VAE,72,0.8,0,0,,,[0],0
wine3,NN,True,True,VAE,72,0.9,0,,0.841,0.004,[0],0
wine3,NN,True,True,VAE,72,0.9,0,0,,,[0],0
wine3,NN,True,True,VAE,72,1.0,0,,0.798,0.031,[0],0
wine3,NN,True,True,VAE,72,1.0,0,0,,,[0],0
