dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,95,0.01,0,,0.509,0.034,[0],1
adult,SVM,True,True,VAE,95,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.05,0,,0.990,0.042,[0],1
adult,SVM,True,True,VAE,95,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.1,0,,0.999,0.045,[0],1
adult,SVM,True,True,VAE,95,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.2,0,,0.996,0.020,[0],1
adult,SVM,True,True,VAE,95,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.3,0,,0.985,0.018,[0],1
adult,SVM,True,True,VAE,95,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.4,0,,0.971,0.008,[0],1
adult,SVM,True,True,VAE,95,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.5,0,,0.957,0.052,[0],1
adult,SVM,True,True,VAE,95,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.6,0,,0.949,0.004,[0],1
adult,SVM,True,True,VAE,95,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.7,0,,0.938,0.049,[0],1
adult,SVM,True,True,VAE,95,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.8,0,,0.922,0.032,[0],1
adult,SVM,True,True,VAE,95,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,95,0.9,0,,0.917,0.022,[0],1
adult,SVM,True,True,VAE,95,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,95,1.0,0,,0.912,0.029,[0],1
adult,SVM,True,True,VAE,95,1.0,0,0,,,[0],1
