dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,58,0.01,0,,0.558,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.05,0,,0.983,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.1,0,,0.964,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.2,0,,0.918,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.3,0,,0.921,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.4,0,,0.931,0.000,[1],1
credit,SVM,True,True,CVAE,58,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.5,0,,0.936,0.002,[1],1
credit,SVM,True,True,CVAE,58,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.6,0,,0.940,0.003,[1],1
credit,SVM,True,True,CVAE,58,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.7,0,,0.940,0.003,[1],1
credit,SVM,True,True,CVAE,58,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.8,0,,0.947,0.004,[1],1
credit,SVM,True,True,CVAE,58,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,0.9,0,,0.842,0.046,[1],1
credit,SVM,True,True,CVAE,58,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,58,1.0,0,,0.946,0.295,[1],1
credit,SVM,True,True,CVAE,58,1.0,0,0,,,[1],1
