dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,48,0.01,0,,0.237,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.05,0,,0.871,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.1,0,,0.899,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.2,0,,0.833,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.3,0,,0.845,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.4,0,,0.836,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.5,0,,0.820,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.6,0,,0.805,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.7,0,,0.800,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.8,0,,0.796,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,0.9,0,,0.799,0.000,[0],1
liver,SVM,True,True,CVAE,48,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,48,1.0,0,,0.798,0.000,[0],1
liver,SVM,True,True,CVAE,48,1.0,0,0,,,[0],1
