dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,NN,True,True,VAE,53,0.01,0,,0.239,0.000,[0],0
liver,NN,True,True,VAE,53,0.01,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.05,0,,0.911,0.000,[0],0
liver,NN,True,True,VAE,53,0.05,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.1,0,,0.971,0.000,[0],0
liver,NN,True,True,VAE,53,0.1,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.2,0,,0.971,0.000,[0],0
liver,NN,True,True,VAE,53,0.2,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.3,0,,0.899,0.000,[0],0
liver,NN,True,True,VAE,53,0.3,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.4,0,,0.904,0.000,[0],0
liver,NN,True,True,VAE,53,0.4,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.5,0,,0.915,0.000,[0],0
liver,NN,True,True,VAE,53,0.5,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.6,0,,0.936,0.001,[0],0
liver,NN,True,True,VAE,53,0.6,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.7,0,,0.939,0.000,[0],0
liver,NN,True,True,VAE,53,0.7,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.8,0,,0.940,0.000,[0],0
liver,NN,True,True,VAE,53,0.8,0,0,,,[0],0
liver,NN,True,True,VAE,53,0.9,0,,0.939,0.000,[0],0
liver,NN,True,True,VAE,53,0.9,0,0,,,[0],0
liver,NN,True,True,VAE,53,1.0,0,,0.939,0.000,[0],0
liver,NN,True,True,VAE,53,1.0,0,0,,,[0],0
