dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,32,0.01,0,,0.016,0.005,[0],0
credit,RF,True,True,VAE,32,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.05,0,,0.451,0.006,[0],0
credit,RF,True,True,VAE,32,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.1,0,,0.635,0.005,[0],0
credit,RF,True,True,VAE,32,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.2,0,,0.698,0.004,[0],0
credit,RF,True,True,VAE,32,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.3,0,,0.782,0.006,[0],0
credit,RF,True,True,VAE,32,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.4,0,,0.842,0.005,[0],0
credit,RF,True,True,VAE,32,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.5,0,,0.884,0.001,[0],0
credit,RF,True,True,VAE,32,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.6,0,,0.894,0.000,[0],0
credit,RF,True,True,VAE,32,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.7,0,,0.912,0.007,[0],0
credit,RF,True,True,VAE,32,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.8,0,,0.861,0.067,[0],0
credit,RF,True,True,VAE,32,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,32,0.9,0,,0.930,0.002,[0],0
credit,RF,True,True,VAE,32,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,32,1.0,0,,0.929,0.008,[0],0
credit,RF,True,True,VAE,32,1.0,0,0,,,[0],0
