dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,108,0.01,0,,0.570,0.002,[0],0
liver,SVM,True,True,VAE,108,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.05,0,,0.989,0.001,[0],0
liver,SVM,True,True,VAE,108,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.1,0,,0.985,0.002,[0],0
liver,SVM,True,True,VAE,108,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.2,0,,0.964,0.002,[0],0
liver,SVM,True,True,VAE,108,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.3,0,,0.938,0.001,[0],0
liver,SVM,True,True,VAE,108,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.4,0,,0.910,0.001,[0],0
liver,SVM,True,True,VAE,108,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.5,0,,0.883,0.001,[0],0
liver,SVM,True,True,VAE,108,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.6,0,,0.865,0.001,[0],0
liver,SVM,True,True,VAE,108,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.7,0,,0.842,0.001,[0],0
liver,SVM,True,True,VAE,108,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.8,0,,0.820,0.000,[0],0
liver,SVM,True,True,VAE,108,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,108,0.9,0,,0.808,0.003,[0],0
liver,SVM,True,True,VAE,108,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,108,1.0,0,,0.795,0.003,[0],0
liver,SVM,True,True,VAE,108,1.0,0,0,,,[0],0
