dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,NN,True,True,CVAE,71,0.01,0,,0.998,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.01,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.05,0,,0.859,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.05,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.1,0,,0.845,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.1,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.2,0,,0.865,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.2,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.3,0,,0.822,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.3,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.4,0,,0.893,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.4,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.5,0,,0.923,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.5,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.6,0,,0.938,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.6,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.7,0,,0.950,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.7,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.8,0,,0.950,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.8,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,0.9,0,,0.958,0.000,[7],7
MNIST,NN,True,True,CVAE,71,0.9,0,0,,,[7],7
MNIST,NN,True,True,CVAE,71,1.0,0,,0.963,0.000,[7],7
MNIST,NN,True,True,CVAE,71,1.0,0,0,,,[7],7
