dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,RF,True,True,VAE,93,0.01,0,,0.161,0.011,[0],0
liver,RF,True,True,VAE,93,0.01,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.05,0,,0.804,0.011,[0],0
liver,RF,True,True,VAE,93,0.05,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.1,0,,0.828,0.017,[0],0
liver,RF,True,True,VAE,93,0.1,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.2,0,,0.772,0.009,[0],0
liver,RF,True,True,VAE,93,0.2,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.3,0,,0.808,0.012,[0],0
liver,RF,True,True,VAE,93,0.3,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.4,0,,0.820,0.009,[0],0
liver,RF,True,True,VAE,93,0.4,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.5,0,,0.788,0.007,[0],0
liver,RF,True,True,VAE,93,0.5,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.6,0,,0.777,0.006,[0],0
liver,RF,True,True,VAE,93,0.6,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.7,0,,0.760,0.006,[0],0
liver,RF,True,True,VAE,93,0.7,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.8,0,,0.733,0.005,[0],0
liver,RF,True,True,VAE,93,0.8,0,0,,,[0],0
liver,RF,True,True,VAE,93,0.9,0,,0.718,0.004,[0],0
liver,RF,True,True,VAE,93,0.9,0,0,,,[0],0
liver,RF,True,True,VAE,93,1.0,0,,0.702,0.021,[0],0
liver,RF,True,True,VAE,93,1.0,0,0,,,[0],0
