dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,72,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,CVAE,72,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.05,0,,0.319,0.000,[0],0
credit,RF,True,True,CVAE,72,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.1,0,,0.589,0.000,[0],0
credit,RF,True,True,CVAE,72,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.2,0,,0.682,0.000,[0],0
credit,RF,True,True,CVAE,72,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.3,0,,0.663,0.000,[0],0
credit,RF,True,True,CVAE,72,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.4,0,,0.555,0.000,[0],0
credit,RF,True,True,CVAE,72,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.5,0,,0.516,0.000,[0],0
credit,RF,True,True,CVAE,72,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.6,0,,0.480,0.000,[0],0
credit,RF,True,True,CVAE,72,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.7,0,,0.554,0.000,[0],0
credit,RF,True,True,CVAE,72,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.8,0,,0.656,0.000,[0],0
credit,RF,True,True,CVAE,72,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,72,0.9,0,,0.735,0.000,[0],0
credit,RF,True,True,CVAE,72,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,72,1.0,0,,0.741,0.000,[0],0
credit,RF,True,True,CVAE,72,1.0,0,0,,,[0],0
