dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,78,0.01,0,,-77937493577419856.000,0.010,[0],0
credit,RF,True,True,CVAE,78,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.05,0,,0.244,0.010,[0],0
credit,RF,True,True,CVAE,78,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.1,0,,0.481,0.009,[0],0
credit,RF,True,True,CVAE,78,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.2,0,,0.623,0.011,[0],0
credit,RF,True,True,CVAE,78,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.3,0,,0.541,0.008,[0],0
credit,RF,True,True,CVAE,78,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.4,0,,0.445,0.009,[0],0
credit,RF,True,True,CVAE,78,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.5,0,,0.447,0.011,[0],0
credit,RF,True,True,CVAE,78,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.6,0,,0.529,0.008,[0],0
credit,RF,True,True,CVAE,78,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.7,0,,0.627,0.005,[0],0
credit,RF,True,True,CVAE,78,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.8,0,,0.748,0.003,[0],0
credit,RF,True,True,CVAE,78,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,78,0.9,0,,0.773,0.006,[0],0
credit,RF,True,True,CVAE,78,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,78,1.0,0,,0.783,0.015,[0],0
credit,RF,True,True,CVAE,78,1.0,0,0,,,[0],0
