dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,67,0.01,0,,0.473,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.01,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.05,0,,0.973,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.05,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.1,0,,0.989,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.1,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.2,0,,0.971,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.2,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.3,0,,0.948,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.3,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.4,0,,0.913,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.4,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.5,0,,0.866,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.5,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.6,0,,0.845,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.6,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.7,0,,0.835,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.7,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.8,0,,0.819,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.8,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,0.9,0,,0.826,0.000,[0],0
liver,SVM,True,True,CVAE,67,0.9,0,0,,,[0],0
liver,SVM,True,True,CVAE,67,1.0,0,,0.815,0.000,[0],0
liver,SVM,True,True,CVAE,67,1.0,0,0,,,[0],0
