dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,VAE,33,0.01,0,,0.635,0.000,[0],0
liver,SVM,True,True,VAE,33,0.01,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.05,0,,0.995,0.000,[0],0
liver,SVM,True,True,VAE,33,0.05,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.1,0,,0.996,0.000,[0],0
liver,SVM,True,True,VAE,33,0.1,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.2,0,,0.986,0.000,[0],0
liver,SVM,True,True,VAE,33,0.2,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.3,0,,0.966,0.000,[0],0
liver,SVM,True,True,VAE,33,0.3,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.4,0,,0.942,0.000,[0],0
liver,SVM,True,True,VAE,33,0.4,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.5,0,,0.912,0.000,[0],0
liver,SVM,True,True,VAE,33,0.5,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.6,0,,0.887,0.000,[0],0
liver,SVM,True,True,VAE,33,0.6,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.7,0,,0.865,0.000,[0],0
liver,SVM,True,True,VAE,33,0.7,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.8,0,,0.845,0.000,[0],0
liver,SVM,True,True,VAE,33,0.8,0,0,,,[0],0
liver,SVM,True,True,VAE,33,0.9,0,,0.832,0.000,[0],0
liver,SVM,True,True,VAE,33,0.9,0,0,,,[0],0
liver,SVM,True,True,VAE,33,1.0,0,,0.818,0.000,[0],0
liver,SVM,True,True,VAE,33,1.0,0,0,,,[0],0
