dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
MNIST,SVM,True,True,VAE,34,0.01,0,,0.971,0.000,[5],5
MNIST,SVM,True,True,VAE,34,0.01,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.05,0,,0.857,0.000,[5],5
MNIST,SVM,True,True,VAE,34,0.05,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.1,0,,0.957,0.007,[5],5
MNIST,SVM,True,True,VAE,34,0.1,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.2,0,,0.964,0.004,[5],5
MNIST,SVM,True,True,VAE,34,0.2,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.3,0,,0.967,0.035,[5],5
MNIST,SVM,True,True,VAE,34,0.3,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.4,0,,0.970,0.508,[5],5
MNIST,SVM,True,True,VAE,34,0.4,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.5,0,,0.970,0.119,[5],5
MNIST,SVM,True,True,VAE,34,0.5,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.6,0,,0.970,0.556,[5],5
MNIST,SVM,True,True,VAE,34,0.6,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.7,0,,0.970,0.000,[5],5
MNIST,SVM,True,True,VAE,34,0.7,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.8,0,,0.970,0.518,[5],5
MNIST,SVM,True,True,VAE,34,0.8,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,0.9,0,,0.970,0.555,[5],5
MNIST,SVM,True,True,VAE,34,0.9,0,0,,,[5],5
MNIST,SVM,True,True,VAE,34,1.0,0,,0.972,0.091,[5],5
MNIST,SVM,True,True,VAE,34,1.0,0,0,,,[5],5
