dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
liver,SVM,True,True,CVAE,40,0.01,0,,0.553,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.01,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.05,0,,0.946,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.05,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.1,0,,0.973,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.1,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.2,0,,0.947,0.001,[0],1
liver,SVM,True,True,CVAE,40,0.2,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.3,0,,0.930,0.001,[0],1
liver,SVM,True,True,CVAE,40,0.3,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.4,0,,0.894,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.4,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.5,0,,0.881,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.5,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.6,0,,0.850,0.001,[0],1
liver,SVM,True,True,CVAE,40,0.6,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.7,0,,0.856,0.002,[0],1
liver,SVM,True,True,CVAE,40,0.7,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.8,0,,0.832,0.001,[0],1
liver,SVM,True,True,CVAE,40,0.8,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,0.9,0,,0.826,0.003,[0],1
liver,SVM,True,True,CVAE,40,0.9,0,0,,,[0],1
liver,SVM,True,True,CVAE,40,1.0,0,,0.824,0.005,[0],1
liver,SVM,True,True,CVAE,40,1.0,0,0,,,[0],1
