dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,VAE,14,0.01,0,,0.882,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.05,0,,0.223,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.1,0,,0.567,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.2,0,,0.601,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.3,0,,0.820,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.4,0,,0.850,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.5,0,,0.887,0.005,[1],1
breastcancer,SVM,True,True,VAE,14,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.6,0,,0.891,0.002,[1],1
breastcancer,SVM,True,True,VAE,14,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.7,0,,0.884,0.001,[1],1
breastcancer,SVM,True,True,VAE,14,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.8,0,,0.899,0.317,[1],1
breastcancer,SVM,True,True,VAE,14,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,0.9,0,,0.895,0.001,[1],1
breastcancer,SVM,True,True,VAE,14,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,VAE,14,1.0,0,,0.897,0.000,[1],1
breastcancer,SVM,True,True,VAE,14,1.0,0,0,,,[1],1
