dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit_one_hot,NN,True,True,VAE,81,0.01,0,,0.718,0.023,[0],0
credit_one_hot,NN,True,True,VAE,81,0.01,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.05,0,,0.963,0.019,[0],0
credit_one_hot,NN,True,True,VAE,81,0.05,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.1,0,,0.964,0.051,[0],0
credit_one_hot,NN,True,True,VAE,81,0.1,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.2,0,,0.954,0.002,[0],0
credit_one_hot,NN,True,True,VAE,81,0.2,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.3,0,,0.957,0.063,[0],0
credit_one_hot,NN,True,True,VAE,81,0.3,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.4,0,,0.976,0.008,[0],0
credit_one_hot,NN,True,True,VAE,81,0.4,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.5,0,,0.970,0.052,[0],0
credit_one_hot,NN,True,True,VAE,81,0.5,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.6,0,,0.975,0.014,[0],0
credit_one_hot,NN,True,True,VAE,81,0.6,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.7,0,,0.966,0.268,[0],0
credit_one_hot,NN,True,True,VAE,81,0.7,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.8,0,,0.967,0.009,[0],0
credit_one_hot,NN,True,True,VAE,81,0.8,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,0.9,0,,0.963,0.373,[0],0
credit_one_hot,NN,True,True,VAE,81,0.9,0,0,,,[0],0
credit_one_hot,NN,True,True,VAE,81,1.0,0,,0.954,0.001,[0],0
credit_one_hot,NN,True,True,VAE,81,1.0,0,0,,,[0],0
