dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult_one_hot,NN,True,True,CVAE,68,0.01,0,,0.256,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.01,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.05,0,,0.785,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.05,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.1,0,,0.687,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.1,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.2,0,,0.938,0.048,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.2,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.3,0,,0.980,0.054,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.3,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.4,0,,0.906,0.054,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.4,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.5,0,,0.985,0.011,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.5,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.6,0,,0.830,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.6,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.7,0,,0.839,0.091,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.7,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.8,0,,0.842,0.055,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.8,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.9,0,,0.865,0.049,[1],1
adult_one_hot,NN,True,True,CVAE,68,0.9,0,0,,,[1],1
adult_one_hot,NN,True,True,CVAE,68,1.0,0,,0.867,0.019,[1],1
adult_one_hot,NN,True,True,CVAE,68,1.0,0,0,,,[1],1
