dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,R2,mse,predict_label,label
wine3,NN,True,True,CVAE,42,0.01,0,0,,,,
wine3,NN,True,True,CVAE,42,0.05,0,0,,,,
wine3,NN,True,True,CVAE,42,0.1,0,0,,,,
wine3,NN,True,True,CVAE,42,0.2,0,0,,,,
wine3,NN,True,True,CVAE,42,0.3,0,0,,,,
wine3,NN,True,True,CVAE,42,0.4,0,0,,,,
wine3,NN,True,True,CVAE,42,0.5,0,0,,,,
wine3,NN,True,True,CVAE,42,0.6,0,0,,,,
wine3,NN,True,True,CVAE,42,0.7,0,0,,,,
wine3,NN,True,True,CVAE,42,0.8,0,0,,,,
wine3,NN,True,True,CVAE,42,0.9,0,0,,,,
wine3,NN,True,True,CVAE,42,1.0,0,0,,,,
wine3,NN,True,True,CVAE,42,0.01,0,,0.563,0.015,[0],0
wine3,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.05,0,,0.902,0.016,[0],0
wine3,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.1,0,,0.858,0.016,[0],0
wine3,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.2,0,,0.784,0.012,[0],0
wine3,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.3,0,,0.759,0.016,[0],0
wine3,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.4,0,,0.745,0.017,[0],0
wine3,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.5,0,,0.760,0.008,[0],0
wine3,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.6,0,,0.761,0.028,[0],0
wine3,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.7,0,,0.785,0.027,[0],0
wine3,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.8,0,,0.781,0.002,[0],0
wine3,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,0.9,0,,0.752,0.005,[0],0
wine3,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
wine3,NN,True,True,CVAE,42,1.0,0,,0.746,0.014,[0],0
wine3,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
