dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,VAE,222,0.01,0,,0.101,0.002,[0],2
wine,RF,True,True,VAE,222,0.01,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.05,0,,0.705,0.001,[0],2
wine,RF,True,True,VAE,222,0.05,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.1,0,,0.522,0.002,[0],2
wine,RF,True,True,VAE,222,0.1,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.2,0,,0.397,0.001,[0],2
wine,RF,True,True,VAE,222,0.2,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.3,0,,0.409,0.001,[0],2
wine,RF,True,True,VAE,222,0.3,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.4,0,,0.407,0.002,[0],2
wine,RF,True,True,VAE,222,0.4,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.5,0,,0.424,0.000,[0],2
wine,RF,True,True,VAE,222,0.5,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.6,0,,0.444,0.002,[0],2
wine,RF,True,True,VAE,222,0.6,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.7,0,,0.496,0.001,[0],2
wine,RF,True,True,VAE,222,0.7,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.8,0,,0.506,0.000,[0],2
wine,RF,True,True,VAE,222,0.8,0,0,,,[0],2
wine,RF,True,True,VAE,222,0.9,0,,0.599,0.001,[0],2
wine,RF,True,True,VAE,222,0.9,0,0,,,[0],2
wine,RF,True,True,VAE,222,1.0,0,,0.630,0.001,[0],2
wine,RF,True,True,VAE,222,1.0,0,0,,,[0],2
