dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
wine,RF,True,True,CVAE,252,0.01,0,,0.066,0.246,[1],1
wine,RF,True,True,CVAE,252,0.01,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.05,0,,0.218,0.253,[1],1
wine,RF,True,True,CVAE,252,0.05,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.1,0,,0.201,0.238,[1],1
wine,RF,True,True,CVAE,252,0.1,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.2,0,,0.603,0.251,[1],1
wine,RF,True,True,CVAE,252,0.2,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.3,0,,0.791,0.228,[1],1
wine,RF,True,True,CVAE,252,0.3,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.4,0,,0.880,0.269,[1],1
wine,RF,True,True,CVAE,252,0.4,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.5,0,,0.915,0.344,[1],1
wine,RF,True,True,CVAE,252,0.5,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.6,0,,0.934,0.154,[1],1
wine,RF,True,True,CVAE,252,0.6,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.7,0,,0.944,0.289,[1],1
wine,RF,True,True,CVAE,252,0.7,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.8,0,,0.950,0.342,[1],1
wine,RF,True,True,CVAE,252,0.8,0,0,,,[1],1
wine,RF,True,True,CVAE,252,0.9,0,,0.955,0.025,[1],1
wine,RF,True,True,CVAE,252,0.9,0,0,,,[1],1
wine,RF,True,True,CVAE,252,1.0,0,,0.961,0.346,[1],1
wine,RF,True,True,CVAE,252,1.0,0,0,,,[1],1
