dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,RF,True,True,CVAE,65,0.01,0,,1.000,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.01,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.05,0,,1.000,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.05,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.1,0,,1.000,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.1,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.2,0,,0.033,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.2,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.3,0,,0.053,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.3,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.4,0,,0.113,0.009,[1],1
breastcancer,RF,True,True,CVAE,65,0.4,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.5,0,,0.296,0.009,[1],1
breastcancer,RF,True,True,CVAE,65,0.5,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.6,0,,0.513,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.6,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.7,0,,0.667,0.003,[1],1
breastcancer,RF,True,True,CVAE,65,0.7,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.8,0,,0.725,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,0.8,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,0.9,0,,0.736,0.009,[1],1
breastcancer,RF,True,True,CVAE,65,0.9,0,0,,,[1],1
breastcancer,RF,True,True,CVAE,65,1.0,0,,0.778,0.010,[1],1
breastcancer,RF,True,True,CVAE,65,1.0,0,0,,,[1],1
