dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
breastcancer,SVM,True,True,CVAE,53,0.01,0,,-3367.133,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.01,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.05,0,,-41.483,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.05,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.1,0,,-6.027,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.1,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.2,0,,0.445,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.2,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.3,0,,0.075,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.3,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.4,0,,0.292,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.4,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.5,0,,0.487,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.5,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.6,0,,0.696,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.6,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.7,0,,0.766,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,0.7,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.8,0,,0.869,0.002,[1],1
breastcancer,SVM,True,True,CVAE,53,0.8,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,0.9,0,,0.851,0.002,[1],1
breastcancer,SVM,True,True,CVAE,53,0.9,0,0,,,[1],1
breastcancer,SVM,True,True,CVAE,53,1.0,0,,0.873,0.000,[1],1
breastcancer,SVM,True,True,CVAE,53,1.0,0,0,,,[1],1
